surah,reciter_id,audio_duration_sec,words_compared,within_100ms_pct,within_250ms_pct,mean_abs_error_ms,alignment_seconds,status,notes
1,7,46.4,29,58.6,93.1,111.2,66.8,ok,
36,7,1056.2,726,22.6,84.0,232.2,465.6,ok,
49,7,495.7,345,42.3,84.9,269.9,149.4,ok,
55,7,690.5,351,31.3,84.3,175.7,230.4,ok,
56,7,729.9,379,44.3,82.3,215.7,247.8,ok,
67,7,444.1,333,39.9,89.5,212.6,126.2,ok,
78,7,276.3,173,3.5,8.1,2253.8,77.2,ok,
79,7,235.1,179,21.8,40.2,369.9,67.4,ok,
80,7,202.2,135,17.8,51.9,398.6,63.4,ok,
81,7,125.6,104,37.5,90.4,150.2,51.0,ok,
82,7,110.7,80,2.5,2.5,7849.9,50.2,ok,
83,7,287.1,169,18.3,82.2,207.7,88.7,ok,
84,7,145.3,107,60.7,93.5,120.5,55.0,ok,
85,7,179.2,109,57.8,83.5,160.0,61.7,ok,
86,7,87.1,61,19.7,73.8,231.8,49.2,ok,
87,7,93.5,72,23.6,40.3,412.7,44.6,ok,
88,7,121.4,92,32.6,89.1,200.3,49.0,ok,
89,7,194.6,137,16.8,65.0,274.1,62.5,ok,
90,7,106.1,82,30.5,82.9,184.6,45.4,ok,
91,7,72.4,54,3.7,3.7,479.9,39.2,ok,
92,7,97.6,71,16.9,31.0,412.4,44.1,ok,
93,7,54.1,40,2.5,20.0,490.6,37.1,ok,
94,7,33.4,27,59.3,88.9,154.1,34.3,ok,
95,7,53.3,34,55.9,88.2,112.8,37.9,ok,
96,7,83.7,72,29.2,50.0,286.6,41.2,ok,
97,7,35.3,30,43.3,73.3,211.9,35.7,ok,
98,7,112.0,94,28.7,54.3,341.0,45.0,ok,
99,7,49.6,36,13.9,30.6,499.2,37.1,ok,
100,7,58.2,40,35.0,70.0,203.6,38.2,ok,
101,7,52.6,36,19.4,80.6,236.4,37.7,ok,
102,7,52.1,28,17.9,100.0,147.1,37.0,ok,
103,7,19.6,14,28.6,57.1,256.8,33.4,ok,
104,7,46.8,33,36.4,81.8,224.8,38.0,ok,
105,7,37.6,23,39.1,78.3,304.9,36.4,ok,
106,7,31.3,17,41.2,58.8,397.5,34.5,ok,
107,7,47.3,25,32.0,72.0,219.1,34.4,ok,
108,7,15.0,10,20.0,70.0,254.4,31.4,ok,
109,7,43.7,26,15.4,65.4,284.9,34.8,ok,
110,7,23.2,19,31.6,68.4,307.5,32.2,ok,
111,7,30.8,23,17.4,21.7,698.7,33.6,ok,
112,7,13.1,15,40.0,86.7,126.2,31.1,ok,
113,7,23.7,23,34.8,65.2,282.3,33.1,ok,
114,7,40.8,20,60.0,85.0,156.1,34.3,ok,
